Gamma 		Stirling 		Lanczos
0.1		5.697187148977169	9.513507698668734
0.2		3.3259984240223925	4.590843711998803
0.3		2.3625300362696198	2.9915689876875904
0.4		1.8414763359362354	2.218159543757687
0.5		1.5203469010662807	1.7724538509055159
0.6		1.307158857448356	1.489192248812818
0.7		1.15905329211392	1.2980553326475577
0.8		1.0533709684256085	1.1642297137253035
0.9		0.9770615078776954	1.0686287021193193
1.0		0.9221370088957891	0.9999999999999998
1.1		0.8834899531687038	0.9513507698668735
1.2		0.8577553353965909	0.9181687423997607
1.3		0.8426782594483921	0.8974706963062777
1.4		0.8367445486370817	0.8872638175030757
1.5		0.8389565525264963	0.8862269254527586
1.6		0.8486932421525738	0.8935153492876909
1.7		0.865621471793884	0.9086387328532916
1.8		0.8896396352879945	0.9313837709802425
1.9		0.9208427218942293	0.9617658319073877
2.0		0.9595021757444916	1.0000000000000002
